t_s,name,utilization_gpu_pct,memory_used_mib,memory_total_mib,repeat_id,offered_rps
0.029538658999854306,NVIDIA GeForce RTX 4080 SUPER,10.0,15751.0,16376.0,validation-rps120-rep1,120.0
1.0671877190000032,NVIDIA GeForce RTX 4080 SUPER,80.0,15751.0,16376.0,validation-rps120-rep1,120.0
2.104622273999894,NVIDIA GeForce RTX 4080 SUPER,91.0,15734.0,16376.0,validation-rps120-rep1,120.0
3.135443649999843,NVIDIA GeForce RTX 4080 SUPER,85.0,15734.0,16376.0,validation-rps120-rep1,120.0
4.167845236999938,NVIDIA GeForce RTX 4080 SUPER,85.0,15731.0,16376.0,validation-rps120-rep1,120.0
5.199931666999873,NVIDIA GeForce RTX 4080 SUPER,93.0,15731.0,16376.0,validation-rps120-rep1,120.0
6.23009864200003,NVIDIA GeForce RTX 4080 SUPER,86.0,15731.0,16376.0,validation-rps120-rep1,120.0
7.266512791999958,NVIDIA GeForce RTX 4080 SUPER,89.0,15734.0,16376.0,validation-rps120-rep1,120.0
8.303159079999887,NVIDIA GeForce RTX 4080 SUPER,90.0,15734.0,16376.0,validation-rps120-rep1,120.0
9.334584749999976,NVIDIA GeForce RTX 4080 SUPER,92.0,15738.0,16376.0,validation-rps120-rep1,120.0
10.362390478999941,NVIDIA GeForce RTX 4080 SUPER,87.0,15738.0,16376.0,validation-rps120-rep1,120.0
11.396984589999875,NVIDIA GeForce RTX 4080 SUPER,86.0,15738.0,16376.0,validation-rps120-rep1,120.0
12.431695438999895,NVIDIA GeForce RTX 4080 SUPER,85.0,15735.0,16376.0,validation-rps120-rep1,120.0
13.464496444000133,NVIDIA GeForce RTX 4080 SUPER,85.0,15735.0,16376.0,validation-rps120-rep1,120.0
14.499212388999922,NVIDIA GeForce RTX 4080 SUPER,88.0,15735.0,16376.0,validation-rps120-rep1,120.0
15.532855486000017,NVIDIA GeForce RTX 4080 SUPER,82.0,15735.0,16376.0,validation-rps120-rep1,120.0
16.56964501000016,NVIDIA GeForce RTX 4080 SUPER,83.0,15735.0,16376.0,validation-rps120-rep1,120.0
17.59993431299995,NVIDIA GeForce RTX 4080 SUPER,93.0,15740.0,16376.0,validation-rps120-rep1,120.0
