offered_rps,actual_dispatch_rps,duration_s,request_count,completed_count,error_count,error_rate,client_limited,client_ttft_p50_s,client_ttft_p95_s,client_ttft_p99_s,client_ttft_n,client_e2e_p50_s,client_e2e_p95_s,client_e2e_p99_s,client_e2e_n,wall_clock_completed_request_throughput_rps,wall_clock_output_token_throughput_tps,backend_queue_time_p50_ms,backend_queue_time_p95_ms,backend_queue_time_n,backend_ttft_p50_ms,backend_ttft_p95_ms,backend_ttft_n,response_headers_latency_p50_s,response_headers_latency_p95_s,response_headers_latency_n,median_dispatch_lag_s,status_counts,finish_reason_counts,suite_id,repeat_id,aborted,abort_reason,peak_inflight,max_waiting_requests,typical_waiting_requests,max_kv_cache_usage_perc,valid_offered_load,invalid_reason,peak_inflight_fraction_of_limit
120.0,120.000143025768,45.903372338000054,5400,5400,0,0.0,False,0.047850932999836004,0.059770046349933645,0.07223987076981765,5400,0.9386266134997641,0.9791274056997281,0.9922070041397615,5400,117.63841576253286,7528.858608802103,0.00559849991077499,0.009973400028684411,5400,27.66223449998506,31.98092664997603,5400,0.00656587749983828,0.012971185349920235,5400,0.000948991499967633,{'length': 5400},{'length': 5400},validation-2026-08-31T11-26-17Z,validation-rps120-rep1,False,,136,0.0,0.0,0.07046116920966916,True,,0.033203125
120.0,119.89083978253923,47.230290063999746,5400,5400,0,0.0,False,0.04840115849992799,0.07001986395009681,0.4199247343202843,5400,0.9323408035002103,1.1834510263498943,1.6861222808999996,5400,114.33340749512,7317.33807968768,0.005648500064125983,0.01042460025928449,5400,27.65087300031155,35.18509499963329,5400,0.007333842499747334,0.017985887999907395,5400,0.0010113344999354013,{'length': 5400},{'length': 5400},validation-2026-08-31T11-26-17Z,validation-rps120-rep2,False,,205,0.0,0.0,0.10834904851705807,True,,0.050048828125
120.0,119.99992066980663,45.8607994060003,5400,5400,0,0.0,False,0.04398846349999985,0.0559117670998603,0.06885794085000309,5400,0.8757433159998982,0.9293009753503384,0.9739295938796069,5400,117.74762040657929,7535.847706021074,0.005120499963595648,0.009357150179312157,5400,25.966551500005153,30.67369200016401,5400,0.0052162639999551175,0.012236955499793112,5400,0.000932892166702004,{'length': 5400},{'length': 5400},validation-2026-08-31T11-26-17Z,validation-rps120-rep3,False,,137,0.0,0.0,0.06514657980456029,True,,0.033447265625
128.0,123.82622576984046,69.63484563400016,5760,5751,9,0.0015625,False,2.2562802259999444,25.829838938999956,33.77126557899987,5751,3.954653503999907,26.764409922999903,35.04793613700008,5751,82.58796221402115,5285.629581697353,0.0102349999906437,1095.2490720001151,5751,34.25179899977593,59.43174399999407,5751,1.2902770110003985,25.084033271999942,5751,0.03704225400019823,"{'length': 5751, 'stream_error': 9}","{'length': 5751, 'null': 9}",validation-2026-08-31T11-26-17Z,validation-rps128-rep1,False,,1902,166.0,0.0,0.1697239842276701,True,,0.46435546875
128.0,128.00029123984763,45.908595616000184,5760,5760,0,0.0,False,0.056254574499917,0.06995040205010811,0.09499870121037916,5760,1.0233930904998942,1.0987801289500339,1.115329330260024,5760,125.46670013997357,8029.868808958308,0.006107999979576562,0.010641649805620547,5760,30.76966100024947,33.27441200008252,5760,0.010126057499974195,0.019439103549666475,5760,0.0011178764998476254,{'length': 5760},{'length': 5760},validation-2026-08-31T11-26-17Z,validation-rps128-rep2,False,,146,0.0,0.0,0.07560432024687125,True,,0.03564453125
128.0,127.98502438087036,45.91313576199991,5760,5760,0,0.0,False,0.057103447999907075,0.07020862284978195,0.08708389374995462,5760,1.04174954049995,1.1034676719996241,1.112564137630111,5760,125.45429329545543,8029.074770909147,0.006233500016605831,0.010910400123975707,5760,31.275842500008366,33.5256814000104,5760,0.010406189500145047,0.01980607719997353,5760,0.001142670499802989,{'length': 5760},{'length': 5760},validation-2026-08-31T11-26-17Z,validation-rps128-rep3,False,,150,0.0,0.0,0.07577575861477803,True,,0.03662109375
132.0,126.09377807872875,78.018408981,5940,5923,17,0.002861952861952862,True,12.26170569299984,44.49881840949978,58.26110128089981,5923,13.990740740000092,45.29451187679996,59.37056026509988,5923,75.91797983784112,4858.750709621831,634.7616259999995,4053.788585300117,5923,47.19402599994282,67.88399299966841,5923,9.568882549000136,44.15975204909996,5923,1.427060822469457,"{'length': 5923, 'stream_error': 17}","{'length': 5923, 'null': 17}",validation-2026-08-31T11-26-17Z,validation-rps132-rep1,False,,2788,562.0,0.0,0.18172466998114178,False,median_dispatch_lag_gt_50ms,0.6806640625
132.0,119.02766735447153,68.23544420899998,5940,5931,9,0.0015151515151515152,False,0.07844972100019731,21.193317954999884,26.959515255799747,5931,1.2640521970001828,23.01922550150016,28.97097306839991,5931,86.91963639650088,5562.856729376056,0.008818999958748464,1065.7663125002728,5931,37.153268000110984,57.596089000071515,5931,0.020620882999992318,19.101759376000018,5931,0.007554609772796539,"{'length': 5931, 'stream_error': 9}","{'length': 5931, 'null': 9}",validation-2026-08-31T11-26-17Z,validation-rps132-rep2,False,,1600,124.0,0.0,0.15926624378535914,True,,0.390625
132.0,131.4464371407548,72.90112828500014,5940,5936,4,0.0006734006734006734,True,6.888424814000018,37.03514243849975,41.3912429634496,5936,8.482059986499735,38.23654084324994,42.50867108969982,5936,81.4253515637476,5211.222500079846,0.04150700010541186,2350.4631970000673,5936,41.329131000111374,64.48597999997219,5936,3.6998878899999,36.95942681850022,5936,0.2593455536971305,"{'length': 5936, 'stream_error': 4}","{'length': 5936, 'null': 4}",validation-2026-08-31T11-26-17Z,validation-rps132-rep3,False,,2506,216.0,0.0,0.17675295731184637,False,median_dispatch_lag_gt_50ms,0.61181640625
132.0,121.38032985237767,70.57403806500042,5940,5921,19,0.0031986531986531986,True,6.598390156000278,34.33854279900015,44.78250124700008,5921,8.302809986000284,36.063872704000005,46.317258709800015,5921,83.89770746214937,5369.45327757756,0.06460399981733644,3550.1865710002676,5921,45.248695999816846,65.62040600010732,5921,2.075281297999936,33.922731978999764,5921,0.25785510400032763,"{'length': 5921, 'stream_error': 19}","{'length': 5921, 'null': 19}",validation-2026-08-31T11-26-17Z,validation-rps132-rep4,False,,2689,689.0,0.0,0.13817932453283044,False,median_dispatch_lag_gt_50ms,0.656494140625
