t_s,num_requests_running,num_requests_waiting,kv_cache_usage_perc,repeat_id,offered_rps
0.004819223999902533,0.0,0.0,0.0,validation-rps120-rep1,120.0
0.5122764620000453,57.0,0.0,0.019886850677181545,validation-rps120-rep1,120.0
1.0604557159999786,121.0,0.0,0.07046116920966916,validation-rps120-rep1,120.0
1.5725208899998506,110.0,0.0,0.05897479855991772,validation-rps120-rep1,120.0
2.08610495899984,111.0,0.0,0.06000342876735809,validation-rps120-rep1,120.0
2.5983134470000095,109.0,0.0,0.05863192182410426,validation-rps120-rep1,120.0
3.107122684999922,109.0,0.0,0.057946168352477234,validation-rps120-rep1,120.0
3.6134313689999544,110.0,0.0,0.05948911366363796,validation-rps120-rep1,120.0
4.125981127999921,108.0,0.0,0.057603291616663777,validation-rps120-rep1,120.0
4.6418057460000455,106.0,0.0,0.05811760672038402,validation-rps120-rep1,120.0
5.151334464000001,113.0,0.0,0.061032058974798575,validation-rps120-rep1,120.0
5.659213651999835,111.0,0.0,0.059660552031544634,validation-rps120-rep1,120.0
6.168883939999887,108.0,0.0,0.058460483456197476,validation-rps120-rep1,120.0
6.67921870400005,109.0,0.0,0.05811760672038402,validation-rps120-rep1,120.0
7.183538808999856,111.0,0.0,0.059660552031544634,validation-rps120-rep1,120.0
7.695280723999986,111.0,0.0,0.06051774387107833,validation-rps120-rep1,120.0
8.211657153000033,110.0,0.0,0.058803360192010934,validation-rps120-rep1,120.0
8.720400975999837,115.0,0.0,0.06051774387107833,validation-rps120-rep1,120.0
9.228774987999941,113.0,0.0,0.062403565918052406,validation-rps120-rep1,120.0
9.733417400000008,105.0,0.0,0.05674609977713008,validation-rps120-rep1,120.0
10.239490341999726,105.0,0.0,0.05640322304131662,validation-rps120-rep1,120.0
10.74461177499984,106.0,0.0,0.057088976512943646,validation-rps120-rep1,120.0
11.252705443999957,105.0,0.0,0.056574661409223403,validation-rps120-rep1,120.0
11.76322781299973,108.0,0.0,0.05811760672038402,validation-rps120-rep1,120.0
12.270307982000077,105.0,0.0,0.05640322304131662,validation-rps120-rep1,120.0
12.775968128000159,106.0,0.0,0.057603291616663777,validation-rps120-rep1,120.0
13.283776458000148,106.0,0.0,0.05691753814503686,validation-rps120-rep1,120.0
13.796997362999946,109.0,0.0,0.058460483456197476,validation-rps120-rep1,120.0
14.305784740999798,108.0,0.0,0.058460483456197476,validation-rps120-rep1,120.0
14.817086690999759,106.0,0.0,0.05640322304131662,validation-rps120-rep1,120.0
15.323797702000093,108.0,0.0,0.05777472998457056,validation-rps120-rep1,120.0
15.833000109000068,108.0,0.0,0.058460483456197476,validation-rps120-rep1,120.0
