t_s,num_requests_running,num_requests_waiting,kv_cache_usage_perc,repeat_id,offered_rps
0.005140713999935542,0.0,0.0,0.0,validation-rps120-rep1,120.0
0.5122154509990651,57.0,0.0,0.020229727412995002,validation-rps120-rep1,120.0
1.0543850159992871,121.0,0.0,0.06823247042688152,validation-rps120-rep1,120.0
1.5589903379986936,126.0,0.0,0.06651808674781412,validation-rps120-rep1,120.0
2.0670597779990203,136.0,0.0,0.06960397737013546,validation-rps120-rep1,120.0
2.572876592999819,145.0,0.0,0.07697582719012519,validation-rps120-rep1,120.0
3.1532426979993033,142.0,0.0,0.07663295045431162,validation-rps120-rep1,120.0
3.6641493730003276,179.0,0.0,0.08914795131150355,validation-rps120-rep1,120.0
4.179323562999343,184.0,0.0,0.10183439053660204,validation-rps120-rep1,120.0
4.708125790999475,155.0,0.0,0.08451911537802159,validation-rps120-rep1,120.0
5.229495958999905,152.0,0.0,0.08160466312360704,validation-rps120-rep1,120.0
5.751517451999462,143.0,0.0,0.0759471969826847,validation-rps120-rep1,120.0
6.263352686999497,146.0,0.0,0.07749014229384532,validation-rps120-rep1,120.0
6.783109149999291,147.0,0.0,0.0768043888222184,validation-rps120-rep1,120.0
7.308160481999948,146.0,0.0,0.07817589576547235,validation-rps120-rep1,120.0
7.826236625000092,144.0,0.0,0.07749014229384532,validation-rps120-rep1,120.0
8.348333136000292,144.0,0.0,0.0768043888222184,validation-rps120-rep1,120.0
8.85556572799942,143.0,0.0,0.07611863535059149,validation-rps120-rep1,120.0
9.380112175998875,142.0,0.0,0.0759471969826847,validation-rps120-rep1,120.0
9.893682623000132,141.0,0.0,0.07560432024687125,validation-rps120-rep1,120.0
10.413251268999375,143.0,0.0,0.07697582719012519,validation-rps120-rep1,120.0
10.925233377998666,145.0,0.0,0.07697582719012519,validation-rps120-rep1,120.0
11.438598286000342,145.0,0.0,0.07749014229384532,validation-rps120-rep1,120.0
11.951434388000052,141.0,0.0,0.07560432024687125,validation-rps120-rep1,120.0
12.463849363999543,139.0,0.0,0.07457569003943088,validation-rps120-rep1,120.0
12.976885953999954,137.0,0.0,0.07388993656780385,validation-rps120-rep1,120.0
13.489834262998556,139.0,0.0,0.07406137493571063,validation-rps120-rep1,120.0
13.994179724999412,139.0,0.0,0.07457569003943088,validation-rps120-rep1,120.0
14.518523904998801,137.0,0.0,0.07320418309617693,validation-rps120-rep1,120.0
15.035516166999514,140.0,0.0,0.07406137493571063,validation-rps120-rep1,120.0
15.546407620999162,140.0,0.0,0.07457569003943088,validation-rps120-rep1,120.0
16.05802918599875,140.0,0.0,0.0742328133036173,validation-rps120-rep1,120.0
16.570720202000302,139.0,0.0,0.07406137493571063,validation-rps120-rep1,120.0
17.076616204998572,139.0,0.0,0.07440425167152409,validation-rps120-rep1,120.0
17.585915325000315,141.0,0.0,0.07474712840733755,validation-rps120-rep1,120.0
18.11183287499989,141.0,0.0,0.07474712840733755,validation-rps120-rep1,120.0
18.625841584998852,140.0,0.0,0.07457569003943088,validation-rps120-rep1,120.0
19.14062575099888,142.0,0.0,0.07560432024687125,validation-rps120-rep1,120.0
19.65227261600012,142.0,0.0,0.07577575861477803,validation-rps120-rep1,120.0
20.16070787999888,141.0,0.0,0.07526144351105779,validation-rps120-rep1,120.0
20.67006168899934,138.0,0.0,0.07354705983199039,validation-rps120-rep1,120.0
21.18138141700001,139.0,0.0,0.0742328133036173,validation-rps120-rep1,120.0
21.692857451000236,140.0,0.0,0.07457569003943088,validation-rps120-rep1,120.0
22.201911342999665,140.0,0.0,0.07526144351105779,validation-rps120-rep1,120.0
22.715677498999867,140.0,0.0,0.07388993656780385,validation-rps120-rep1,120.0
23.23215209599948,141.0,0.0,0.07457569003943088,validation-rps120-rep1,120.0
23.742716933998963,143.0,0.0,0.07646151208640495,validation-rps120-rep1,120.0
24.252222825998615,143.0,0.0,0.07663295045431162,validation-rps120-rep1,120.0
24.76770229199974,142.0,0.0,0.07611863535059149,validation-rps120-rep1,120.0
25.2828033400001,142.0,0.0,0.07646151208640495,validation-rps120-rep1,120.0
25.78959527799998,140.0,0.0,0.07406137493571063,validation-rps120-rep1,120.0
26.308780862000276,138.0,0.0,0.0733756214640836,validation-rps120-rep1,120.0
26.81405417499991,140.0,0.0,0.07560432024687125,validation-rps120-rep1,120.0
27.319549408999592,139.0,0.0,0.07406137493571063,validation-rps120-rep1,120.0
27.823972885998955,137.0,0.0,0.07251842962455002,validation-rps120-rep1,120.0
28.32954271899871,139.0,0.0,0.07388993656780385,validation-rps120-rep1,120.0
28.84319223700004,139.0,0.0,0.07457569003943088,validation-rps120-rep1,120.0
29.347817968999152,139.0,0.0,0.07406137493571063,validation-rps120-rep1,120.0
29.8580419359987,138.0,0.0,0.07303274472827015,validation-rps120-rep1,120.0
30.378856097999233,140.0,0.0,0.0742328133036173,validation-rps120-rep1,120.0
30.887603944000148,139.0,0.0,0.07388993656780385,validation-rps120-rep1,120.0
