offered_rps,actual_dispatch_rps,duration_s,request_count,completed_count,error_count,error_rate,client_limited,client_ttft_p50_s,client_ttft_p95_s,client_ttft_p99_s,client_ttft_n,client_e2e_p50_s,client_e2e_p95_s,client_e2e_p99_s,client_e2e_n,wall_clock_completed_request_throughput_rps,wall_clock_output_token_throughput_tps,backend_queue_time_p50_ms,backend_queue_time_p95_ms,backend_queue_time_n,backend_ttft_p50_ms,backend_ttft_p95_ms,backend_ttft_n,median_dispatch_lag_s,status_counts,finish_reason_counts,suite_id,repeat_id,aborted,abort_reason,peak_inflight,max_waiting_requests,typical_waiting_requests,max_kv_cache_usage_perc,valid_offered_load,invalid_reason,peak_inflight_fraction_of_limit
120.0,119.99950502415514,45.94926993399895,5400,5400,0,0.0,False,0.053909240000393766,0.06977735845084682,0.07945352542888957,5400,1.2148986704996787,1.3108168352498069,1.565539815940774,5400,117.52090964136109,7521.3382170471095,0.006848000339232385,0.012267150759726064,5400,36.362793998705456,42.471683000258054,5400,0.009660271165557788,{'length': 5400},{'length': 5400},validation-2026-08-31T02-15-05Z,validation-rps120-rep1,False,,202,0.0,0.0,0.10183439053660204,True,,0.04931640625
120.0,119.99598327237052,45.94151060600052,5400,5400,0,0.0,False,0.05190385150035581,0.06761186344974704,0.0755341085914188,5400,1.1865274874999159,1.2498172776989123,1.2670470094093798,5400,117.5407584289293,7522.608539451475,0.006443000529543497,0.011338649255776547,5400,35.37889949984674,40.88552425027956,5400,0.008628769500319322,{'length': 5400},{'length': 5400},validation-2026-08-31T02-15-05Z,validation-rps120-rep2,False,,163,0.0,0.0,0.07971884107663296,True,,0.039794921875
120.0,120.00728155994527,45.977369501000794,5400,5399,1,0.00018518518518518518,False,0.05408686000009766,0.07069631210033549,0.08122799909848248,5399,1.20612389300004,1.2640103349993295,1.2788369452191182,5399,117.42733563481659,7515.3494806282615,0.006772999768145382,0.012161599261162333,5399,36.191131999657955,41.67420520079759,5399,0.009952718000022287,"{'length': 5399, 'stream_error': 1}","{'length': 5399, 'null': 1}",validation-2026-08-31T02-15-05Z,validation-rps120-rep3,False,,161,0.0,0.0,0.08040459454825988,True,,0.039306640625
128.0,127.98382409482602,45.96573338899907,5760,5760,0,0.0,False,0.05714380999961577,0.07572877630027507,0.09590224486022632,5760,1.2614384885009713,1.3221560360483635,1.3459866225910082,5760,125.31073857245438,8019.8872686370805,0.00732100033928873,0.01367135046166368,5760,37.750878000224475,42.403172999911476,5760,0.01413194749966351,{'length': 5760},{'length': 5760},validation-2026-08-31T02-15-05Z,validation-rps128-rep1,False,,184,0.0,0.0,0.09051945825475738,True,,0.044921875
128.0,118.0519196127758,50.109339930000715,5760,5759,1,0.00017361111111111112,False,0.05664691300080449,0.07645117999982173,0.10308347604011944,5759,1.254420127999765,1.3718403573993783,1.5952190041809444,5759,114.92867413629725,7355.435144723024,0.007059001291054301,0.014763499530090476,5759,37.52364800129726,44.87389599853486,5759,0.01358058850019006,"{'length': 5759, 'stream_error': 1}","{'length': 5759, 'null': 1}",validation-2026-08-31T02-15-05Z,validation-rps128-rep2,False,,270,0.0,0.0,0.11246356934681978,True,,0.06591796875
128.0,107.58922048812106,63.285817088999465,5760,5756,4,0.0006944444444444445,True,0.06260026949985331,6.145218073249907,6.907695734349545,5756,1.2877848615007679,7.048168306999742,9.111314889200093,5756,90.95244819080523,5820.956684211535,0.009016500371217262,2460.3353890001927,5756,38.77416049999738,106.08038600003056,5756,0.01418664949869708,"{'length': 5756, 'stream_error': 4}","{'length': 5756, 'null': 4}",validation-2026-08-31T02-15-05Z,validation-rps128-rep3,False,,1278,374.0,0.0,0.19303960226298644,False,actual_dispatch_rps_below_90pct,0.31201171875
128.0,127.93731177780175,117.10594552399925,4749,4749,0,0.0,True,81.49344905699945,84.8181553628001,85.90015878228063,4749,82.11790717800068,85.77878515559932,87.04523031340031,4749,40.55302212667552,2595.3934161072334,10355.03768199851,23957.920454399937,4749,50.95573300059186,75.95249500081991,4749,0.00623685599930468,{'length': 4749},{'length': 4749},validation-2026-08-31T02-15-05Z,validation-rps128-rep4,True,in-flight reached 4096; aborting rather than closing the loop,4096,3791.0,0.0,0.11777815875192865,False,in-flight reached 4096; aborting rather than closing the loop,1.0
128.0,98.67923149461943,72.05113237600017,5760,5747,13,0.0022569444444444442,True,1.530684351999298,10.892193175900502,11.948606800019261,5747,4.5346014269998705,11.340738683100426,12.175025048120624,5747,79.76279914671117,5104.819145389515,1031.260186999134,6730.9274604001985,5747,59.16257500030042,109.8463130001619,5747,6.055725689499923,"{'length': 5747, 'stream_error': 13}","{'length': 5747, 'null': 13}",validation-2026-08-31T02-15-05Z,validation-rps128-rep5,False,,2552,918.0,0.0,0.17863877935882055,False,"actual_dispatch_rps_below_90pct, median_dispatch_lag_gt_50ms",0.623046875
132.0,85.86268369719005,70.12090924699987,5940,5937,3,0.000505050505050505,True,7.408361170999342,13.429159894600888,17.295763833999374,5937,8.871889924999778,16.7764620861999,18.213689488359524,5937,84.66804072786627,5418.754606583441,3468.560670999068,11611.56508160093,5937,66.27853399913874,269.2572319992905,5937,9.147333303984851,"{'length': 5937, 'stream_error': 3}","{'length': 5937, 'null': 3}",validation-2026-08-31T02-15-05Z,validation-rps132-rep1,False,,3406,1581.0,48.0,0.16440939482256134,False,"actual_dispatch_rps_below_90pct, median_dispatch_lag_gt_50ms",0.83154296875
132.0,131.9899685179231,70.61109479199877,5940,5930,10,0.0016835016835016834,True,18.495952995500375,26.49856684284987,26.884331649960224,5930,18.8960117229999,26.883389359999455,28.147977597819846,5930,83.98113663961988,5374.792744935672,2172.0326580007168,15121.851882049668,5930,51.13395199987281,69.10468900059641,5930,1.2270211625145748,"{'length': 5930, 'stream_error': 10}","{'length': 5930, 'null': 10}",validation-2026-08-31T02-15-05Z,validation-rps132-rep2,False,,3292,3019.0,133.0,0.17692439567975315,False,median_dispatch_lag_gt_50ms,0.8037109375
