t_s,name,utilization_gpu_pct,memory_used_mib,memory_total_mib,repeat_id,offered_rps
0.02961829800005944,NVIDIA GeForce RTX 4080 SUPER,17.0,15584.0,16376.0,validation-rps120-rep1,120.0
1.0682524690000719,NVIDIA GeForce RTX 4080 SUPER,91.0,15584.0,16376.0,validation-rps120-rep1,120.0
2.0985229759990034,NVIDIA GeForce RTX 4080 SUPER,98.0,15584.0,16376.0,validation-rps120-rep1,120.0
3.1516399339998316,NVIDIA GeForce RTX 4080 SUPER,34.0,15608.0,16376.0,validation-rps120-rep1,120.0
4.1797391649997735,NVIDIA GeForce RTX 4080 SUPER,98.0,15608.0,16376.0,validation-rps120-rep1,120.0
5.215327115000036,NVIDIA GeForce RTX 4080 SUPER,98.0,15598.0,16376.0,validation-rps120-rep1,120.0
6.246866744999352,NVIDIA GeForce RTX 4080 SUPER,98.0,15580.0,16376.0,validation-rps120-rep1,120.0
7.2866840829992725,NVIDIA GeForce RTX 4080 SUPER,98.0,15580.0,16376.0,validation-rps120-rep1,120.0
8.329744243999812,NVIDIA GeForce RTX 4080 SUPER,98.0,15565.0,16376.0,validation-rps120-rep1,120.0
9.363826699000128,NVIDIA GeForce RTX 4080 SUPER,98.0,15565.0,16376.0,validation-rps120-rep1,120.0
10.398359011998764,NVIDIA GeForce RTX 4080 SUPER,97.0,15565.0,16376.0,validation-rps120-rep1,120.0
11.425419560999217,NVIDIA GeForce RTX 4080 SUPER,98.0,15565.0,16376.0,validation-rps120-rep1,120.0
12.452360736999253,NVIDIA GeForce RTX 4080 SUPER,98.0,15565.0,16376.0,validation-rps120-rep1,120.0
13.479384020998623,NVIDIA GeForce RTX 4080 SUPER,98.0,15565.0,16376.0,validation-rps120-rep1,120.0
14.517099766999308,NVIDIA GeForce RTX 4080 SUPER,98.0,15565.0,16376.0,validation-rps120-rep1,120.0
15.549276030998954,NVIDIA GeForce RTX 4080 SUPER,98.0,15565.0,16376.0,validation-rps120-rep1,120.0
16.576876594999703,NVIDIA GeForce RTX 4080 SUPER,98.0,15565.0,16376.0,validation-rps120-rep1,120.0
17.606224733999625,NVIDIA GeForce RTX 4080 SUPER,98.0,15565.0,16376.0,validation-rps120-rep1,120.0
18.639598993999243,NVIDIA GeForce RTX 4080 SUPER,98.0,15565.0,16376.0,validation-rps120-rep1,120.0
19.671786592998615,NVIDIA GeForce RTX 4080 SUPER,98.0,15565.0,16376.0,validation-rps120-rep1,120.0
20.70299352999973,NVIDIA GeForce RTX 4080 SUPER,98.0,15565.0,16376.0,validation-rps120-rep1,120.0
21.732999852998546,NVIDIA GeForce RTX 4080 SUPER,98.0,15565.0,16376.0,validation-rps120-rep1,120.0
